OrderId7814,SecId29,Buy,8532146,UserId33,Company5
OrderId7815,SecId62,Sell,5452264,UserId83,Company6
OrderId7816,SecId37,Sell,2393965,UserId11,Company9
OrderId7817,SecId16,Buy,4304405,UserId44,Company11
OrderId7818,SecId66,Sell,5119669,UserId67,Company5
OrderId7819,SecId11,Buy,9565798,UserId74,Company10
OrderId7820,SecId98,Buy,4930620,UserId42,Company6
OrderId7821,SecId21,Buy,532380,UserId67,Company4
OrderId7822,SecId12,Buy,8448661,UserId91,Company6
OrderId7823,SecId41,Buy,2203326,UserId66,Company10
OrderId7824,SecId74,Sell,2657279,UserId96,Company5
OrderId7825,SecId101,Buy,8350047,UserId80,Company1
OrderId7826,SecId77,Sell,3687003,UserId67,Company8
OrderId7827,SecId50,Buy,8656254,UserId82,Company2
OrderId7828,SecId82,Sell,7821491,UserId101,Company5
OrderId7829,SecId81,Sell,4021378,UserId58,Company1
OrderId7830,SecId74,Buy,3777367,UserId70,Company3
OrderId7831,SecId98,Buy,3359563,UserId19,Company2
OrderId7832,SecId36,Sell,3379784,UserId86,Company11
OrderId7833,SecId24,Buy,5872602,UserId52,Company11
OrderId7834,SecId4,Sell,70986,UserId31,Company6
OrderId7835,SecId100,Buy,1473401,UserId65,Company11
OrderId7836,SecId77,Buy,9664314,UserId5,Company7
OrderId7837,SecId59,Sell,1198359,UserId96,Company7
OrderId7838,SecId52,Buy,6116666,UserId81,Company7
OrderId7839,SecId2,Sell,4440463,UserId34,Company4
OrderId7840,SecId13,Sell,9009225,UserId38,Company1
OrderId7841,SecId87,Sell,3096123,UserId6,Company6
OrderId7842,SecId26,Buy,2282192,UserId63,Company5
OrderId7843,SecId18,Buy,8204962,UserId61,Company10
OrderId7844,SecId58,Buy,4875316,UserId101,Company1
OrderId7845,SecId72,Sell,483765,UserId46,Company2
OrderId7846,SecId78,Buy,8769531,UserId98,Company4
OrderId7847,SecId15,Buy,5485654,UserId8,Company1
OrderId7848,SecId30,Sell,489529,UserId43,Company9
OrderId7849,SecId77,Sell,3323942,UserId35,Company10
OrderId7850,SecId65,Buy,4544684,UserId12,Company3
OrderId7851,SecId83,Buy,6558065,UserId51,Company3
OrderId7852,SecId12,Sell,2626578,UserId17,Company2
OrderId7853,SecId38,Sell,765499,UserId54,Company10
OrderId7854,SecId92,Sell,3770204,UserId41,Company2
OrderId7855,SecId84,Buy,6909954,UserId60,Company4
OrderId7856,SecId6,Sell,730128,UserId4,Company2
OrderId7857,SecId95,Buy,3259684,UserId76,Company3
OrderId7858,SecId72,Sell,1332402,UserId21,Company2
OrderId7859,SecId13,Sell,1765303,UserId35,Company3
OrderId7860,SecId86,Buy,5905583,UserId70,Company11
OrderId7861,SecId35,Sell,9310387,UserId31,Company11
OrderId7862,SecId92,Buy,8550948,UserId37,Company2
OrderId7863,SecId65,Sell,4263866,UserId70,Company4
OrderId7864,SecId100,Buy,4131958,UserId96,Company6
OrderId7865,SecId4,Sell,7942338,UserId80,Company4
OrderId7866,SecId37,Sell,7325698,UserId23,Company5
OrderId7867,SecId96,Buy,8779461,UserId47,Company6
OrderId7868,SecId28,Sell,5020300,UserId9,Company8
OrderId7869,SecId3,Buy,8152698,UserId49,Company10
OrderId7870,SecId63,Sell,8694160,UserId99,Company2
OrderId7871,SecId55,Sell,1455676,UserId63,Company8
OrderId7872,SecId67,Buy,4231774,UserId48,Company4
OrderId7873,SecId51,Buy,2681135,UserId23,Company4
OrderId7874,SecId98,Sell,2636322,UserId91,Company7
OrderId7875,SecId99,Sell,7414313,UserId49,Company1
OrderId7876,SecId45,Sell,763156,UserId44,Company6
OrderId7877,SecId44,Buy,8127664,UserId16,Company7
OrderId7878,SecId10,Buy,6348517,UserId90,Company8
OrderId7879,SecId76,Buy,489549,UserId92,Company7
OrderId7880,SecId54,Buy,6316598,UserId37,Company10
OrderId7881,SecId101,Buy,2251601,UserId36,Company1
OrderId7882,SecId93,Sell,3721872,UserId89,Company1
OrderId7883,SecId40,Sell,8075912,UserId11,Company11
OrderId7884,SecId89,Sell,6233638,UserId17,Company6
OrderId7885,SecId2,Buy,7547931,UserId42,Company2
OrderId7886,SecId51,Sell,5374661,UserId12,Company7
OrderId7887,SecId30,Sell,6675692,UserId94,Company10
OrderId7888,SecId33,Buy,5924586,UserId42,Company5
OrderId7889,SecId74,Sell,699296,UserId83,Company11
OrderId7890,SecId35,Sell,6778859,UserId83,Company4
OrderId7891,SecId63,Sell,358394,UserId69,Company1
OrderId7892,SecId73,Buy,4429313,UserId53,Company1
OrderId7893,SecId1,Buy,9219887,UserId79,Company10
OrderId7894,SecId26,Sell,5560525,UserId79,Company9
OrderId7895,SecId31,Buy,8723404,UserId60,Company11
OrderId7896,SecId30,Sell,1171643,UserId31,Company8
OrderId7897,SecId10,Buy,2758913,UserId54,Company3
OrderId7898,SecId89,Buy,7263125,UserId92,Company8
OrderId7899,SecId61,Sell,2355954,UserId51,Company6
OrderId7900,SecId36,Sell,9929057,UserId99,Company8
OrderId7901,SecId26,Buy,1393096,UserId69,Company7
OrderId7902,SecId42,Sell,9130882,UserId74,Company11
OrderId7903,SecId8,Buy,7235723,UserId48,Company10
OrderId7904,SecId91,Sell,5857761,UserId62,Company4
OrderId7905,SecId95,Buy,8136536,UserId55,Company1
OrderId7906,SecId51,Buy,4594052,UserId22,Company2
OrderId7907,SecId16,Buy,8893143,UserId65,Company6
OrderId7908,SecId12,Sell,3366471,UserId99,Company10
OrderId7909,SecId18,Sell,6147272,UserId1,Company7
OrderId7910,SecId66,Buy,3289196,UserId33,Company9
OrderId7911,SecId2,Sell,7808998,UserId73,Company11
OrderId7912,SecId97,Sell,6620844,UserId7,Company9
OrderId7913,SecId53,Sell,3570933,UserId86,Company6
OrderId7914,SecId43,Buy,8775589,UserId26,Company4
OrderId7915,SecId20,Buy,634724,UserId61,Company1
OrderId7916,SecId63,Buy,6797070,UserId44,Company3
OrderId7917,SecId88,Sell,9022710,UserId85,Company2
OrderId7918,SecId46,Buy,4698349,UserId79,Company11
OrderId7919,SecId2,Sell,7190581,UserId58,Company3
OrderId7920,SecId10,Buy,7041672,UserId75,Company9
OrderId7921,SecId93,Sell,9936660,UserId1,Company1
OrderId7922,SecId69,Buy,5393293,UserId69,Company8
OrderId7923,SecId44,Sell,9989483,UserId66,Company1
OrderId7924,SecId92,Sell,5138817,UserId7,Company4
OrderId7925,SecId19,Sell,4211125,UserId51,Company6
OrderId7926,SecId64,Sell,8641371,UserId51,Company3
OrderId7927,SecId39,Sell,9767886,UserId61,Company11
OrderId7928,SecId87,Sell,5964921,UserId33,Company5
OrderId7929,SecId38,Sell,9767921,UserId58,Company10
OrderId7930,SecId81,Sell,4815502,UserId13,Company7
OrderId7931,SecId24,Buy,5773826,UserId56,Company2
OrderId7932,SecId25,Sell,6686884,UserId68,Company3
OrderId7933,SecId69,Buy,2660933,UserId69,Company8
OrderId7934,SecId33,Sell,8381785,UserId85,Company10
OrderId7935,SecId52,Sell,1762176,UserId46,Company9
OrderId7936,SecId63,Sell,6096127,UserId88,Company10
OrderId7937,SecId7,Buy,379028,UserId75,Company9
OrderId7938,SecId18,Buy,2635402,UserId7,Company10
OrderId7939,SecId93,Sell,9273756,UserId34,Company7
OrderId7940,SecId69,Sell,6941777,UserId34,Company1
OrderId7941,SecId54,Sell,8292222,UserId44,Company3
OrderId7942,SecId76,Sell,5650956,UserId11,Company1
OrderId7943,SecId13,Buy,12763,UserId35,Company3
OrderId7944,SecId38,Buy,6726847,UserId9,Company9
OrderId7945,SecId17,Buy,7868481,UserId24,Company7
OrderId7946,SecId39,Sell,9893252,UserId96,Company8
OrderId7947,SecId96,Sell,1279404,UserId55,Company1
OrderId7948,SecId84,Buy,6907399,UserId34,Company2
OrderId7949,SecId13,Buy,243182,UserId11,Company6
OrderId7950,SecId65,Sell,9162309,UserId44,Company5
OrderId7951,SecId41,Buy,2079149,UserId4,Company9
OrderId7952,SecId60,Buy,2471349,UserId20,Company11
OrderId7953,SecId86,Sell,9644078,UserId94,Company10
OrderId7954,SecId57,Buy,2195515,UserId71,Company3
OrderId7955,SecId64,Buy,4134534,UserId41,Company2
OrderId7956,SecId29,Buy,6965040,UserId36,Company10
OrderId7957,SecId23,Sell,9061889,UserId8,Company5
OrderId7958,SecId68,Sell,1422127,UserId67,Company5
OrderId7959,SecId75,Sell,665298,UserId79,Company6
OrderId7960,SecId5,Buy,7095073,UserId19,Company9
OrderId7961,SecId13,Buy,6176704,UserId73,Company10
OrderId7962,SecId89,Buy,6251700,UserId40,Company10
OrderId7963,SecId36,Sell,6781539,UserId94,Company10
OrderId7964,SecId4,Buy,4632145,UserId29,Company3
OrderId7965,SecId62,Sell,6226138,UserId84,Company4
OrderId7966,SecId62,Sell,7863364,UserId2,Company8
OrderId7967,SecId56,Sell,7762259,UserId38,Company9
OrderId7968,SecId26,Buy,1427893,UserId92,Company5
OrderId7969,SecId34,Sell,569464,UserId54,Company7
OrderId7970,SecId62,Buy,9758376,UserId31,Company10
OrderId7971,SecId56,Buy,3003546,UserId23,Company4
OrderId7972,SecId15,Buy,4947503,UserId76,Company11
OrderId7973,SecId26,Buy,3272844,UserId69,Company6
OrderId7974,SecId80,Sell,1442618,UserId93,Company10
OrderId7975,SecId72,Sell,6275979,UserId76,Company9
OrderId7976,SecId17,Sell,9376176,UserId17,Company5
OrderId7977,SecId95,Buy,9932020,UserId41,Company10
OrderId7978,SecId43,Sell,4474199,UserId51,Company9
OrderId7979,SecId22,Buy,970957,UserId78,Company3
OrderId7980,SecId79,Buy,9741605,UserId101,Company4
OrderId7981,SecId83,Sell,1371694,UserId1,Company1
OrderId7982,SecId72,Buy,6645321,UserId50,Company2
OrderId7983,SecId2,Sell,6889241,UserId84,Company9
OrderId7984,SecId32,Buy,5992263,UserId71,Company4
OrderId7985,SecId100,Sell,9114642,UserId78,Company8
OrderId7986,SecId33,Buy,5319945,UserId16,Company1
OrderId7987,SecId92,Buy,2542320,UserId1,Company11
OrderId7988,SecId69,Sell,4664585,UserId50,Company10
OrderId7989,SecId78,Sell,5475856,UserId96,Company10
OrderId7990,SecId96,Buy,2297369,UserId33,Company4
OrderId7991,SecId40,Buy,7859480,UserId63,Company4
OrderId7992,SecId75,Sell,596706,UserId85,Company8
OrderId7993,SecId20,Buy,5705800,UserId35,Company4
OrderId7994,SecId24,Buy,9240032,UserId42,Company1
OrderId7995,SecId82,Buy,3731860,UserId27,Company1
OrderId7996,SecId68,Sell,6141021,UserId18,Company10
OrderId7997,SecId18,Buy,6884634,UserId26,Company2
OrderId7998,SecId98,Buy,9372904,UserId24,Company5
OrderId7999,SecId79,Buy,8876667,UserId31,Company11
OrderId8000,SecId40,Buy,1360014,UserId36,Company4
OrderId8001,SecId26,Buy,3606590,UserId86,Company9
OrderId8002,SecId89,Sell,3554557,UserId68,Company8
OrderId8003,SecId86,Buy,1834973,UserId19,Company10
OrderId8004,SecId17,Sell,9657691,UserId65,Company7
OrderId8005,SecId7,Sell,4984483,UserId31,Company7
OrderId8006,SecId16,Buy,9586019,UserId70,Company5
OrderId8007,SecId75,Sell,178812,UserId32,Company7
OrderId8008,SecId34,Sell,8118775,UserId2,Company7
OrderId8009,SecId77,Sell,1621486,UserId97,Company6
OrderId8010,SecId101,Buy,8100465,UserId38,Company2
OrderId8011,SecId44,Buy,1553266,UserId24,Company6
OrderId8012,SecId17,Buy,3969484,UserId91,Company2
OrderId8013,SecId39,Buy,4976409,UserId75,Company5
OrderId8014,SecId50,Sell,9462268,UserId77,Company7
OrderId8015,SecId89,Sell,2929932,UserId22,Company3
OrderId8016,SecId30,Sell,2727030,UserId41,Company4
OrderId8017,SecId12,Buy,220117,UserId66,Company8
OrderId8018,SecId100,Buy,3704590,UserId33,Company3
OrderId8019,SecId89,Sell,2561997,UserId53,Company9
OrderId8020,SecId5,Sell,2267707,UserId11,Company9
OrderId8021,SecId90,Buy,4452237,UserId24,Company6
OrderId8022,SecId11,Sell,3280299,UserId78,Company10
OrderId8023,SecId33,Sell,3232078,UserId51,Company6
OrderId8024,SecId4,Buy,8001624,UserId61,Company5
OrderId8025,SecId90,Buy,5383648,UserId77,Company3
OrderId8026,SecId18,Buy,2486618,UserId80,Company6
OrderId8027,SecId6,Sell,6381286,UserId71,Company7
OrderId8028,SecId93,Buy,9171803,UserId83,Company11
OrderId8029,SecId22,Buy,5854123,UserId59,Company4
OrderId8030,SecId23,Sell,462638,UserId60,Company7
OrderId8031,SecId14,Sell,6072727,UserId47,Company3
OrderId8032,SecId1,Sell,7681934,UserId69,Company11
OrderId8033,SecId38,Sell,8452449,UserId41,Company8
OrderId8034,SecId47,Buy,1344297,UserId66,Company8
OrderId8035,SecId48,Buy,2696923,UserId53,Company10
OrderId8036,SecId77,Sell,573562,UserId12,Company2
OrderId8037,SecId91,Sell,1101526,UserId57,Company5
OrderId8038,SecId39,Sell,1040592,UserId61,Company8
OrderId8039,SecId60,Buy,8849188,UserId63,Company8
OrderId8040,SecId44,Sell,6941629,UserId63,Company8
OrderId8041,SecId81,Sell,6699355,UserId58,Company7
OrderId8042,SecId24,Sell,1391605,UserId82,Company6
OrderId8043,SecId22,Sell,1782753,UserId72,Company8
OrderId8044,SecId11,Buy,9504023,UserId87,Company6
OrderId8045,SecId48,Sell,8240278,UserId49,Company1
OrderId8046,SecId11,Sell,6952296,UserId88,Company1
OrderId8047,SecId13,Buy,6758190,UserId8,Company10
OrderId8048,SecId41,Sell,6210794,UserId62,Company8
OrderId8049,SecId68,Buy,4654119,UserId90,Company4
OrderId8050,SecId97,Buy,584807,UserId26,Company11
OrderId8051,SecId96,Buy,8537228,UserId101,Company9
OrderId8052,SecId43,Buy,9275237,UserId79,Company7
OrderId8053,SecId26,Buy,1399185,UserId50,Company10
OrderId8054,SecId2,Buy,1472875,UserId1,Company11
OrderId8055,SecId88,Buy,7672997,UserId86,Company5
OrderId8056,SecId56,Buy,5080449,UserId5,Company6
OrderId8057,SecId98,Sell,597098,UserId30,Company10
OrderId8058,SecId92,Buy,3840936,UserId51,Company2
OrderId8059,SecId17,Sell,7519103,UserId77,Company10
OrderId8060,SecId18,Sell,3397425,UserId79,Company10
OrderId8061,SecId73,Sell,6401633,UserId51,Company1
OrderId8062,SecId2,Sell,4457917,UserId34,Company10
OrderId8063,SecId72,Sell,8632715,UserId48,Company3
OrderId8064,SecId12,Buy,5295023,UserId95,Company9
OrderId8065,SecId3,Buy,4423689,UserId8,Company6
OrderId8066,SecId96,Sell,444560,UserId10,Company11
OrderId8067,SecId40,Buy,8091009,UserId50,Company5
OrderId8068,SecId44,Sell,8376425,UserId21,Company3
OrderId8069,SecId88,Buy,2526134,UserId72,Company6
OrderId8070,SecId40,Buy,2134345,UserId79,Company9
OrderId8071,SecId101,Buy,5612821,UserId18,Company1
OrderId8072,SecId95,Sell,472771,UserId3,Company6
OrderId8073,SecId55,Sell,3419492,UserId35,Company2
OrderId8074,SecId51,Buy,347300,UserId73,Company7
OrderId8075,SecId61,Buy,2910957,UserId59,Company10
OrderId8076,SecId45,Sell,3986869,UserId81,Company11
OrderId8077,SecId14,Sell,7728573,UserId69,Company11
OrderId8078,SecId35,Buy,6949753,UserId6,Company9
OrderId8079,SecId30,Buy,3373232,UserId67,Company4
OrderId8080,SecId20,Buy,5712869,UserId13,Company11
OrderId8081,SecId4,Sell,8435795,UserId41,Company6
OrderId8082,SecId34,Sell,5264317,UserId73,Company7
OrderId8083,SecId64,Buy,8739058,UserId13,Company4
OrderId8084,SecId14,Buy,3850737,UserId43,Company3
OrderId8085,SecId68,Buy,8451107,UserId31,Company4
OrderId8086,SecId96,Buy,6298002,UserId97,Company8
OrderId8087,SecId4,Buy,3024666,UserId78,Company9
OrderId8088,SecId45,Buy,4497742,UserId32,Company3
OrderId8089,SecId27,Sell,3341888,UserId30,Company10
OrderId8090,SecId51,Buy,4417734,UserId54,Company2
OrderId8091,SecId41,Buy,5881401,UserId68,Company10
OrderId8092,SecId85,Buy,4674761,UserId23,Company10
OrderId8093,SecId32,Sell,3049376,UserId79,Company11
OrderId8094,SecId98,Sell,952075,UserId29,Company4
OrderId8095,SecId76,Buy,2028238,UserId86,Company3
OrderId8096,SecId52,Sell,4082242,UserId85,Company2
OrderId8097,SecId12,Sell,1042766,UserId23,Company2
OrderId8098,SecId60,Buy,5016083,UserId72,Company4
OrderId8099,SecId59,Buy,7005606,UserId100,Company10
OrderId8100,SecId47,Buy,1739501,UserId4,Company1
OrderId8101,SecId90,Sell,1852252,UserId24,Company4
OrderId8102,SecId31,Buy,3844351,UserId22,Company5
OrderId8103,SecId70,Buy,2014566,UserId80,Company10
OrderId8104,SecId42,Sell,9288691,UserId45,Company4
OrderId8105,SecId5,Buy,3203308,UserId25,Company1
OrderId8106,SecId32,Buy,8052779,UserId87,Company9
OrderId8107,SecId87,Buy,5361275,UserId10,Company4
OrderId8108,SecId24,Sell,6945693,UserId46,Company11
OrderId8109,SecId76,Buy,4198823,UserId34,Company7
OrderId8110,SecId85,Sell,5112682,UserId17,Company6
OrderId8111,SecId73,Sell,8034375,UserId52,Company7
OrderId8112,SecId88,Sell,8022466,UserId88,Company6
OrderId8113,SecId68,Sell,6095310,UserId20,Company1
OrderId8114,SecId66,Sell,4616026,UserId17,Company7
OrderId8115,SecId43,Sell,7519223,UserId62,Company6
OrderId8116,SecId68,Sell,4969497,UserId35,Company5
OrderId8117,SecId66,Sell,3442927,UserId37,Company7
OrderId8118,SecId42,Sell,7763532,UserId33,Company4
OrderId8119,SecId88,Sell,4387588,UserId51,Company10
OrderId8120,SecId26,Buy,5817134,UserId97,Company10
OrderId8121,SecId37,Buy,8955087,UserId89,Company7
OrderId8122,SecId54,Sell,1421921,UserId24,Company2
OrderId8123,SecId8,Sell,8233900,UserId48,Company9
OrderId8124,SecId28,Sell,6978045,UserId73,Company1
OrderId8125,SecId100,Buy,2842867,UserId9,Company2
OrderId8126,SecId27,Buy,6557701,UserId83,Company7
OrderId8127,SecId43,Buy,9136609,UserId18,Company6
OrderId8128,SecId28,Sell,1454362,UserId7,Company6
OrderId8129,SecId9,Sell,7730985,UserId20,Company6
OrderId8130,SecId36,Buy,4879414,UserId51,Company6
OrderId8131,SecId68,Buy,6708901,UserId11,Company4
OrderId8132,SecId15,Sell,2893368,UserId84,Company3
OrderId8133,SecId79,Buy,8811583,UserId2,Company9
OrderId8134,SecId3,Sell,5742607,UserId4,Company10
OrderId8135,SecId57,Buy,1981673,UserId59,Company6
OrderId8136,SecId3,Buy,2090609,UserId57,Company4
OrderId8137,SecId4,Sell,5156190,UserId4,Company3
OrderId8138,SecId85,Buy,947628,UserId24,Company9
OrderId8139,SecId39,Sell,1033492,UserId57,Company4
OrderId8140,SecId43,Sell,3317185,UserId38,Company9
OrderId8141,SecId92,Buy,3817561,UserId101,Company11
OrderId8142,SecId8,Sell,823333,UserId46,Company8
OrderId8143,SecId62,Sell,7507183,UserId53,Company8
OrderId8144,SecId24,Sell,9048006,UserId74,Company1
OrderId8145,SecId58,Sell,4737197,UserId18,Company10
OrderId8146,SecId96,Buy,833960,UserId67,Company10
OrderId8147,SecId45,Buy,3696339,UserId83,Company2
OrderId8148,SecId81,Sell,3122106,UserId29,Company8
OrderId8149,SecId89,Buy,1516085,UserId93,Company8
OrderId8150,SecId12,Buy,9791533,UserId68,Company3
OrderId8151,SecId20,Sell,657367,UserId42,Company1
OrderId8152,SecId13,Buy,7224603,UserId60,Company6
OrderId8153,SecId52,Buy,8768219,UserId3,Company11
OrderId8154,SecId54,Buy,7894683,UserId39,Company5
OrderId8155,SecId68,Buy,8494030,UserId30,Company1
OrderId8156,SecId95,Buy,6984477,UserId88,Company8
OrderId8157,SecId85,Sell,9543491,UserId38,Company6
OrderId8158,SecId19,Sell,1849673,UserId101,Company1
OrderId8159,SecId1,Sell,640819,UserId12,Company9
OrderId8160,SecId30,Sell,8266197,UserId99,Company8
OrderId8161,SecId60,Sell,779064,UserId13,Company1
OrderId8162,SecId101,Sell,9727258,UserId87,Company4
OrderId8163,SecId79,Buy,249928,UserId101,Company3
OrderId8164,SecId36,Buy,372091,UserId80,Company4
OrderId8165,SecId21,Sell,1663539,UserId16,Company4
OrderId8166,SecId24,Buy,9234182,UserId41,Company7
OrderId8167,SecId60,Sell,3483457,UserId4,Company10
OrderId8168,SecId97,Buy,8499869,UserId88,Company2
OrderId8169,SecId57,Buy,4894811,UserId48,Company7
OrderId8170,SecId30,Buy,6461759,UserId13,Company5
OrderId8171,SecId91,Buy,4115763,UserId58,Company3
OrderId8172,SecId6,Sell,1646901,UserId64,Company11
OrderId8173,SecId71,Buy,3292823,UserId40,Company7
OrderId8174,SecId20,Sell,2927394,UserId3,Company2
OrderId8175,SecId41,Buy,4682345,UserId38,Company8
OrderId8176,SecId24,Buy,5173507,UserId47,Company7
OrderId8177,SecId11,Sell,3259465,UserId41,Company2
OrderId8178,SecId22,Buy,4358676,UserId65,Company4
OrderId8179,SecId7,Sell,8045253,UserId71,Company2
OrderId8180,SecId81,Buy,8472717,UserId71,Company3
OrderId8181,SecId6,Buy,8371273,UserId43,Company3
OrderId8182,SecId45,Buy,5445335,UserId64,Company6
OrderId8183,SecId29,Buy,6103313,UserId10,Company9
OrderId8184,SecId38,Buy,8755053,UserId86,Company7
OrderId8185,SecId83,Sell,8754079,UserId78,Company2
OrderId8186,SecId94,Buy,7552317,UserId38,Company4
OrderId8187,SecId10,Sell,6766480,UserId19,Company10
OrderId8188,SecId69,Buy,8608139,UserId42,Company11
OrderId8189,SecId66,Buy,3454822,UserId27,Company2
OrderId8190,SecId77,Buy,5831481,UserId7,Company5
OrderId8191,SecId57,Sell,4450663,UserId75,Company8
OrderId8192,SecId93,Sell,461824,UserId11,Company7
OrderId8193,SecId13,Buy,75176,UserId41,Company7
OrderId8194,SecId33,Sell,1764281,UserId73,Company1
OrderId8195,SecId30,Buy,9376162,UserId10,Company5
OrderId8196,SecId73,Sell,126886,UserId25,Company5
OrderId8197,SecId53,Sell,5709773,UserId84,Company5
OrderId8198,SecId88,Buy,4008591,UserId73,Company6
OrderId8199,SecId88,Buy,6578736,UserId53,Company5
OrderId8200,SecId97,Sell,817373,UserId43,Company5
OrderId8201,SecId12,Sell,3768284,UserId71,Company10
OrderId8202,SecId30,Buy,9671560,UserId25,Company11
OrderId8203,SecId3,Buy,857787,UserId25,Company2
OrderId8204,SecId33,Buy,847639,UserId67,Company8
OrderId8205,SecId39,Sell,9724853,UserId65,Company6
OrderId8206,SecId33,Sell,6440933,UserId70,Company6
OrderId8207,SecId66,Sell,653293,UserId12,Company8
OrderId8208,SecId55,Sell,2258320,UserId77,Company9
OrderId8209,SecId48,Sell,5510916,UserId33,Company11
OrderId8210,SecId26,Buy,2742853,UserId70,Company4
OrderId8211,SecId48,Sell,2986624,UserId9,Company1
OrderId8212,SecId67,Buy,414437,UserId17,Company4
OrderId8213,SecId38,Buy,609728,UserId11,Company9
OrderId8214,SecId58,Sell,2284998,UserId15,Company5
OrderId8215,SecId71,Buy,1499151,UserId91,Company8
OrderId8216,SecId35,Buy,2122510,UserId39,Company7
OrderId8217,SecId58,Buy,9074583,UserId68,Company9
OrderId8218,SecId25,Sell,4202504,UserId26,Company4
OrderId8219,SecId95,Sell,2105341,UserId70,Company11
OrderId8220,SecId77,Sell,2548450,UserId56,Company3
OrderId8221,SecId65,Buy,1721346,UserId100,Company5
OrderId8222,SecId63,Buy,6757967,UserId4,Company1
OrderId8223,SecId100,Buy,1146141,UserId51,Company2
OrderId8224,SecId68,Sell,9824702,UserId74,Company11
OrderId8225,SecId52,Sell,3682417,UserId85,Company3
OrderId8226,SecId28,Sell,4935039,UserId47,Company6
OrderId8227,SecId90,Buy,1997334,UserId36,Company9
OrderId8228,SecId59,Buy,2974566,UserId33,Company7
OrderId8229,SecId101,Buy,9016835,UserId89,Company8
OrderId8230,SecId83,Buy,5932439,UserId32,Company8
OrderId8231,SecId5,Buy,2447915,UserId44,Company8
OrderId8232,SecId31,Sell,2785255,UserId81,Company10
OrderId8233,SecId72,Sell,7972829,UserId73,Company4
OrderId8234,SecId27,Sell,5683747,UserId56,Company3
OrderId8235,SecId38,Buy,2573111,UserId59,Company9
OrderId8236,SecId32,Sell,7936047,UserId30,Company8
OrderId8237,SecId30,Buy,3727368,UserId63,Company11
OrderId8238,SecId25,Sell,2777101,UserId55,Company7
OrderId8239,SecId20,Sell,9098570,UserId45,Company7
OrderId8240,SecId39,Sell,8424138,UserId13,Company4
OrderId8241,SecId83,Sell,4982445,UserId64,Company11
OrderId8242,SecId22,Buy,7165852,UserId28,Company2
OrderId8243,SecId29,Buy,3096966,UserId93,Company9
OrderId8244,SecId60,Sell,6269892,UserId91,Company3
OrderId8245,SecId30,Buy,7176831,UserId51,Company2
OrderId8246,SecId47,Buy,5859058,UserId30,Company8
OrderId8247,SecId14,Sell,5328075,UserId82,Company3
OrderId8248,SecId61,Sell,5111850,UserId26,Company10
OrderId8249,SecId71,Buy,8099598,UserId70,Company5
OrderId8250,SecId18,Buy,1130851,UserId97,Company6
OrderId8251,SecId9,Sell,9213437,UserId95,Company5
OrderId8252,SecId65,Sell,475181,UserId40,Company1
OrderId8253,SecId77,Buy,2532412,UserId12,Company6
OrderId8254,SecId57,Sell,6455899,UserId41,Company4
OrderId8255,SecId4,Sell,723738,UserId12,Company10
OrderId8256,SecId54,Sell,7157514,UserId73,Company5
OrderId8257,SecId58,Buy,4975614,UserId101,Company5
OrderId8258,SecId89,Sell,6381711,UserId39,Company1
OrderId8259,SecId39,Sell,891891,UserId9,Company1
OrderId8260,SecId44,Buy,975547,UserId79,Company7
OrderId8261,SecId95,Sell,9435592,UserId70,Company7
OrderId8262,SecId70,Buy,8066218,UserId51,Company2
OrderId8263,SecId5,Sell,7152820,UserId45,Company7
OrderId8264,SecId45,Sell,3705540,UserId14,Company5
OrderId8265,SecId5,Buy,2422331,UserId93,Company1
OrderId8266,SecId96,Sell,8602895,UserId41,Company7
OrderId8267,SecId16,Sell,7268471,UserId49,Company11
OrderId8268,SecId56,Buy,8994146,UserId46,Company2
OrderId8269,SecId14,Buy,8252169,UserId94,Company1
OrderId8270,SecId5,Sell,5361198,UserId18,Company1
OrderId8271,SecId93,Buy,6749368,UserId98,Company4
OrderId8272,SecId59,Sell,300601,UserId22,Company4
OrderId8273,SecId84,Buy,4348362,UserId62,Company6
OrderId8274,SecId60,Buy,9609269,UserId14,Company7
OrderId8275,SecId65,Sell,6180352,UserId54,Company11
OrderId8276,SecId4,Buy,1329396,UserId28,Company11
OrderId8277,SecId9,Buy,1055145,UserId10,Company7
OrderId8278,SecId97,Buy,6942709,UserId78,Company2
OrderId8279,SecId72,Sell,654463,UserId40,Company9
OrderId8280,SecId67,Sell,1920094,UserId5,Company6
OrderId8281,SecId46,Buy,4477295,UserId60,Company5
OrderId8282,SecId87,Buy,2411813,UserId76,Company5
OrderId8283,SecId48,Sell,8139381,UserId60,Company1
OrderId8284,SecId33,Buy,7210832,UserId34,Company6
OrderId8285,SecId60,Buy,7632036,UserId62,Company3
OrderId8286,SecId52,Buy,1448013,UserId67,Company11
OrderId8287,SecId36,Buy,8261257,UserId83,Company2
OrderId8288,SecId61,Buy,2775847,UserId62,Company11
OrderId8289,SecId42,Sell,8955403,UserId71,Company1
OrderId8290,SecId22,Buy,1822086,UserId43,Company8
OrderId8291,SecId76,Buy,4915014,UserId98,Company8
OrderId8292,SecId92,Buy,1295573,UserId38,Company10
OrderId8293,SecId62,Sell,7689537,UserId38,Company4
OrderId8294,SecId49,Sell,8441790,UserId95,Company6
OrderId8295,SecId97,Buy,3115428,UserId47,Company10
OrderId8296,SecId46,Buy,5308616,UserId100,Company2
OrderId8297,SecId13,Sell,1004124,UserId80,Company7
